subject_id,label,prob
2,0.0,0.618
8,0.0,0.322
11,0.0,0.158
28,0.0,0.53
35,0.0,0.638
36,0.0,0.444
46,0.0,0.11
56,0.0,0.498
57,0.0,0.174
59,0.0,0.766
60,0.0,0.876
69,0.0,0.492
73,0.0,0.104
80,0.0,0.098
83,0.0,0.176
84,0.0,0.502
88,0.0,0.476
94,0.0,0.204
213,1.0,0.976
214,1.0,0.864
216,1.0,0.93
219,1.0,0.934
236,1.0,0.976
237,1.0,0.222
238,1.0,0.54
244,1.0,0.624
246,1.0,0.93
252,1.0,0.504
255,1.0,0.614
268,1.0,0.8
269,1.0,0.91
274,1.0,0.578
278,1.0,0.78
279,1.0,0.888
282,1.0,0.394
284,1.0,0.536
285,1.0,0.784
290,1.0,0.304
297,1.0,0.65
302,1.0,0.974
